dataset	lang	system	gerbil_result
qald9plus_tentrisq10_test	en	en__PBSG_MHOP__t20-h1-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202509300037
qald9plus_tentrisq10_test	hy	hy__PBSG_MHOP__t20-h1-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010024
qald9plus_tentrisq10_test	fr	fr__PBSG_MHOP__t20-h1-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010025
qald9plus_tentrisq10_test	ba	ba__PBSG_MHOP__t20-h1-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010026
qald9plus_tentrisq10_test	uk	uk__PBSG_MHOP__t20-h1-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010027
qald9plus_tentrisq10_test	es	es__PBSG_MHOP__t20-h1-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010028
qald9plus_tentrisq10_test	be	be__PBSG_MHOP__t20-h1-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010029
qald9plus_tentrisq10_test	ru	ru__PBSG_MHOP__t20-h1-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010030
qald9plus_tentrisq10_test	lt	lt__PBSG_MHOP__t20-h1-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010031
qald9plus_tentrisq10_test	de	de__PBSG_MHOP__t20-h1-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010032
qald10_tentrisq10_test	en	en__PBSG_MHOP__t20-h5-pc-ausm-t5aug_erl-exlim10__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010008
qald10_tentrisq10_test	de	de__PBSG_MHOP__t20-h5-pc-ausm-t5aug_erl-exlim10__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010034
qald10_tentrisq10_test	zh	zh__PBSG_MHOP__t20-h5-pc-ausm-t5aug_erl-exlim10__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010035
qald10_tentrisq10_test	ru	ru__PBSG_MHOP__t20-h5-pc-ausm-t5aug_erl-exlim10__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510010036
lcquad2_tentrisq10_test	en	en__PBSG_MHOP__t20-h5-pc-ausm-t5aug_erl-exlim10-clsinf__gptoss120b	https://gerbil-qa.aksw.org/gerbil/experiment?id=202510020006
